Date,Open,Model forecast
2017-09-26 00:00:00-04:00,2.181763187775928,2.182179
2017-09-27 00:00:00-04:00,2.186876198743113,2.1908727
2017-09-28 00:00:00-04:00,2.187124751723045,2.2011395
2017-09-29 00:00:00-04:00,2.2019434803866087,2.2145038
2017-10-02 00:00:00-04:00,2.2273726595935037,2.2328196
2017-10-03 00:00:00-04:00,2.24805116284396,2.2509844
2017-10-04 00:00:00-04:00,2.255154807010425,2.264183
2017-10-05 00:00:00-04:00,2.2718514915223658,2.2796655
2017-10-06 00:00:00-04:00,2.2867376056604884,2.2921371
2017-10-09 00:00:00-04:00,2.2956739137989874,2.294722
2017-10-10 00:00:00-04:00,2.2925067964946946,2.297828
2017-10-11 00:00:00-04:00,2.2939323859195953,2.303234
2017-10-12 00:00:00-04:00,2.299044844546825,2.309298
2017-10-13 00:00:00-04:00,2.3053343396190225,2.3129694
2017-10-16 00:00:00-04:00,2.3051310785154335,2.316102
2017-10-17 00:00:00-04:00,2.3087505622432034,2.320426
2017-10-18 00:00:00-04:00,2.3216465955220014,2.326499
2017-10-19 00:00:00-04:00,2.300198682713666,2.325636
2017-10-20 00:00:00-04:00,2.3322570460653336,2.338131
2017-10-23 00:00:00-04:00,2.356057374743739,2.3495836
2017-10-24 00:00:00-04:00,2.334745337564433,2.3503287
2017-10-25 00:00:00-04:00,2.3299040778553075,2.3379688
2017-10-26 00:00:00-04:00,2.315334454511632,2.3312042
2017-10-27 00:00:00-04:00,2.338365373632158,2.3445039
2017-10-30 00:00:00-04:00,2.355310611124031,2.3584085
2017-10-31 00:00:00-04:00,2.351328792385516,2.3615327
2017-11-01 00:00:00-04:00,2.367663141886711,2.3653922
2017-11-02 00:00:00-04:00,2.3591792001716887,2.365052
2017-11-03 00:00:00-04:00,2.364767223500522,2.3699477
2017-11-06 00:00:00-05:00,2.3773009217685743,2.3833494
2017-11-07 00:00:00-05:00,2.387798694961004,2.39211
2017-11-08 00:00:00-05:00,2.380106256402077,2.3944435
2017-11-09 00:00:00-05:00,2.369450513982402,2.3853805
2017-11-10 00:00:00-05:00,2.3608080507001783,2.376727
2017-11-13 00:00:00-05:00,2.352550568366872,2.37527
2017-11-14 00:00:00-05:00,2.355310611124031,2.3701835
2017-11-15 00:00:00-05:00,2.336532709660124,2.3556113
2017-11-16 00:00:00-05:00,2.3444510552608118,2.3580074
2017-11-17 00:00:00-05:00,2.367052253896033,2.3701026
2017-11-20 00:00:00-05:00,2.3592471379862037,2.3739781
2017-11-21 00:00:00-05:00,2.38114686487806,2.3875678
2017-11-22 00:00:00-05:00,2.406350137043195,2.402096
2017-11-24 00:00:00-05:00,2.4065986900231273,2.4082828
2017-11-27 00:00:00-05:00,2.411666409113969,2.4177876
2017-11-28 00:00:00-05:00,2.4190870964148363,2.4334357
2017-11-29 00:00:00-05:00,2.4685883555581967,2.4615974
2017-11-30 00:00:00-05:00,2.4824112152821645,2.492848
2017-12-01 00:00:00-05:00,2.507682425261814,2.5008194
2017-12-04 00:00:00-05:00,2.5350342998534745,2.5125194
2017-12-05 00:00:00-05:00,2.4956463852935817,2.5083127
2017-12-06 00:00:00-05:00,2.465013611366815,2.4936645
2017-12-07 00:00:00-05:00,2.4698548710759405,2.4899418
2017-12-08 00:00:00-05:00,2.5101933626990856,2.5044274
2017-12-11 00:00:00-05:00,2.523722377566778,2.5262618
2017-12-12 00:00:00-05:00,2.545305613664188,2.5465293
2017-12-13 00:00:00-05:00,2.5585634296137765,2.5587199
2017-12-14 00:00:00-05:00,2.5546721946279476,2.5580916
2017-12-15 00:00:00-05:00,2.5428167698251323,2.5614843
2017-12-18 00:00:00-05:00,2.600032561125636,2.583037
2017-12-19 00:00:00-05:00,2.6153942399653625,2.6046588
2017-12-20 00:00:00-05:00,2.6051455720928205,2.6048567
2017-12-21 00:00:00-05:00,2.593471867135334,2.602968
2017-12-22 00:00:00-05:00,2.59618661801615,2.6009884
2017-12-26 00:00:00-05:00,2.584580850873178,2.5986612
2017-12-27 00:00:00-05:00,2.5913906501833677,2.5984056
2017-12-28 00:00:00-05:00,2.600440188012725,2.6016707
2017-12-29 00:00:00-05:00,2.6073400187356452,2.6045477
2018-01-02 00:00:00-05:00,2.595078071725652,2.6263614
2018-01-03 00:00:00-05:00,2.627023205386461,2.6379416
2018-01-04 00:00:00-05:00,2.675573887466569,2.6622586
2018-01-05 00:00:00-05:00,2.702767792830984,2.6882339
2018-01-08 00:00:00-05:00,2.72842287907964,2.711288
2018-01-09 00:00:00-05:00,2.7476078550906804,2.7302177
2018-01-10 00:00:00-05:00,2.734938833533554,2.7370439
2018-01-11 00:00:00-05:00,2.7517255494582256,2.7484539
2018-01-12 00:00:00-05:00,2.7906610975946418,2.7722902
2018-01-16 00:00:00-05:00,2.855772588557661,2.795981
2018-01-17 00:00:00-05:00,2.824167143969426,2.811897
2018-01-18 00:00:00-05:00,2.8635550585293186,2.8285782
2018-01-19 00:00:00-05:00,2.864007977292751,2.8418386
2018-01-22 00:00:00-05:00,2.8788487995545307,2.8596542
2018-01-23 00:00:00-05:00,2.9374222424654195,2.8832083
2018-01-24 00:00:00-05:00,2.960882882071251,2.9015062
2018-01-25 00:00:00-05:00,2.962738191981457,2.9121218
2018-01-26 00:00:00-05:00,2.9655435266149595,2.9285908
2018-01-29 00:00:00-05:00,3.01022561964741,2.945366
2018-01-30 00:00:00-05:00,2.9321960018073767,2.9394372
2018-01-31 00:00:00-05:00,2.931449238187669,2.924216
2018-02-01 00:00:00-05:00,2.8953416706229267,2.9142065
2018-02-02 00:00:00-05:00,2.8783058493783673,2.8874688
2018-02-05 00:00:00-05:00,2.7247807494136986,2.7952912
2018-02-06 00:00:00-05:00,2.4390867738600996,2.6639283
2018-02-07 00:00:00-05:00,2.611412421226847,2.6396759
2018-02-08 00:00:00-05:00,2.597973990111841,2.5878925
2018-02-09 00:00:00-05:00,2.409675775914689,2.4690392
2018-02-12 00:00:00-05:00,2.488791294107049,2.4722922
2018-02-13 00:00:00-05:00,2.5103292383281155,2.5222285
2018-02-14 00:00:00-05:00,2.521505284985782,2.5597146
2018-02-15 00:00:00-05:00,2.6623387174551523,2.6058521
2018-02-16 00:00:00-05:00,2.6932879821763662,2.6584423
2018-02-20 00:00:00-05:00,2.68389930761439,2.6782296
2018-02-21 00:00:00-05:00,2.6783339302237286,2.6770256
2018-02-22 00:00:00-05:00,2.655460980330448,2.667926
2018-02-23 00:00:00-05:00,2.66763289592771,2.678206
2018-02-26 00:00:00-05:00,2.761680372474492,2.721097
2018-02-27 00:00:00-05:00,2.8138958301587125,2.7539668
2018-02-28 00:00:00-05:00,2.7535582134302596,2.7443995
2018-03-01 00:00:00-05:00,2.666320536193668,2.695562
2018-03-02 00:00:00-05:00,2.53888024296296,2.6414907
2018-03-05 00:00:00-05:00,2.5890376819733416,2.6394901
2018-03-06 00:00:00-05:00,2.7001657193010704,2.666658
2018-03-07 00:00:00-05:00,2.6549180301542847,2.682119
2018-03-08 00:00:00-05:00,2.70598020201162,2.6936617
2018-03-09 00:00:00-05:00,2.751589673829196,2.7275934
2018-03-12 00:00:00-04:00,2.83672348817565,2.7699373
2018-03-13 00:00:00-04:00,2.840727952852337,2.790847
2018-03-14 00:00:00-04:00,2.799439436505895,2.7843478
2018-03-15 00:00:00-04:00,2.7546667597207577,2.7696166
2018-03-16 00:00:00-04:00,2.7462960476965934,2.7634006
2018-03-19 00:00:00-04:00,2.7255043147552795,2.7387326
2018-03-20 00:00:00-04:00,2.665936107584706,2.7123306
2018-03-21 00:00:00-04:00,2.665800231955676,2.699519
2018-03-22 00:00:00-04:00,2.6123403523519273,2.6542938
2018-03-23 00:00:00-04:00,2.5113245549277554,2.5603485
2018-03-26 00:00:00-04:00,2.4494260254853275,2.5057988
2018-03-27 00:00:00-04:00,2.5585181377374333,2.5101757
2018-03-28 00:00:00-04:00,2.431213720135755,2.4878457
2018-03-29 00:00:00-04:00,2.4382494264877055,2.48184
2018-04-02 00:00:00-04:00,2.481325314929838,2.4620929
2018-04-03 00:00:00-04:00,2.387934018250078,2.4303565
2018-04-04 00:00:00-04:00,2.3695410977350884,2.4403872
2018-04-05 00:00:00-04:00,2.535419280802392,2.4954371
2018-04-06 00:00:00-04:00,2.5093112757903038,2.503031
2018-04-09 00:00:00-04:00,2.444516275621732,2.4799168
2018-04-10 00:00:00-04:00,2.4925466534638483,2.4913235
2018-04-11 00:00:00-04:00,2.504944476102871,2.5162342
2018-04-12 00:00:00-04:00,2.5274329973871894,2.5376196
2018-04-13 00:00:00-04:00,2.579625809133239,2.5498621
2018-04-16 00:00:00-04:00,2.5642420366952963,2.563643
2018-04-17 00:00:00-04:00,2.615462177779877,2.5973454
2018-04-18 00:00:00-04:00,2.654760060927039,2.6322198
2018-04-19 00:00:00-04:00,2.634511278161888,2.6397467
2018-04-20 00:00:00-04:00,2.6150551032327436,2.6217766
2018-04-23 00:00:00-04:00,2.57623223244723,2.5977209
2018-04-24 00:00:00-04:00,2.5884494399208355,2.5700436
2018-04-25 00:00:00-04:00,2.4846509538013324,2.529915
2018-04-26 00:00:00-04:00,2.522500601585422,2.5351448
2018-04-27 00:00:00-04:00,2.5763907540144313,2.5597591
2018-04-30 00:00:00-04:00,2.5923180289684926,2.5686224
2018-05-01 00:00:00-04:00,2.502840613212733,2.5460029
2018-05-02 00:00:00-04:00,2.528360376172315,2.5321605
2018-05-03 00:00:00-04:00,2.469176597610703,2.5029056
2018-05-04 00:00:00-04:00,2.454176701441767,2.5028496
2018-05-07 00:00:00-04:00,2.587408831444852,2.541005
2018-05-08 00:00:00-04:00,2.5646038193660865,2.5644479
2018-05-09 00:00:00-04:00,2.5823864042303537,2.5850153
2018-05-10 00:00:00-04:00,2.643244325196798,2.622451
2018-05-11 00:00:00-04:00,2.683243127747369,2.6584525
2018-05-14 00:00:00-04:00,2.718920974826806,2.6825101
2018-05-15 00:00:00-04:00,2.6739450369380795,2.6811914
2018-05-16 00:00:00-04:00,2.6604386680085588,2.6780496
2018-05-17 00:00:00-04:00,2.6764786203135227,2.6833148
2018-05-18 00:00:00-04:00,2.6711397023045773,2.683146
2018-05-21 00:00:00-04:00,2.711952653949415,2.6910129
2018-05-22 00:00:00-04:00,2.7186271299705305,2.7022977
2018-05-23 00:00:00-04:00,2.6635152015601653,2.7020462
2018-05-24 00:00:00-04:00,2.701885153582247,2.6997232
2018-05-25 00:00:00-04:00,2.6852796051629477,2.697347
2018-05-29 00:00:00-04:00,2.6434481386403426,2.6771808
2018-05-30 00:00:00-04:00,2.6373845506099056,2.6681027
2018-05-31 00:00:00-04:00,2.6793518927615403,2.673761
2018-06-01 00:00:00-04:00,2.674193589918012,2.6845846
2018-06-04 00:00:00-04:00,2.7261604946223006,2.7080908
2018-06-05 00:00:00-04:00,2.741522173462027,2.7270184
2018-06-06 00:00:00-04:00,2.7523590833870752,2.7449343
2018-06-07 00:00:00-04:00,2.801204162663414,2.7653522
2018-06-08 00:00:00-04:00,2.7808427025473605,2.779448
2018-06-11 00:00:00-04:00,2.8132849421680346,2.794804
2018-06-12 00:00:00-04:00,2.8255474415179833,2.8061252
2018-06-13 00:00:00-04:00,2.8308410676505855,2.8119986
2018-06-14 00:00:00-04:00,2.8201400333545674,2.8137057
2018-06-15 00:00:00-04:00,2.8078554404064024,2.811115
2018-06-18 00:00:00-04:00,2.780729472856503,2.803062
2018-06-19 00:00:00-04:00,2.7495537487535726,2.792777
2018-06-20 00:00:00-04:00,2.78964313505683,2.7871566
2018-06-21 00:00:00-04:00,2.7886251725190188,2.7799277
2018-06-22 00:00:00-04:00,2.7694175505698064,2.771797
2018-06-25 00:00:00-04:00,2.7290337670703178,2.744635
2018-06-26 00:00:00-04:00,2.681931320353282,2.7207854
2018-06-27 00:00:00-04:00,2.69625183837707,2.7041473
2018-06-28 00:00:00-04:00,2.6289232548330546,2.684089
2018-06-29 00:00:00-04:00,2.6932653362381944,2.6884754
2018-07-02 00:00:00-04:00,2.6430858036295968,2.689096
2018-07-03 00:00:00-04:00,2.7071566861166327,2.688365
2018-07-05 00:00:00-04:00,2.6866140584952065,2.6933203
2018-07-06 00:00:00-04:00,2.7171336027311153,2.712818
2018-07-09 00:00:00-04:00,2.8029688888209336,2.7512841
2018-07-10 00:00:00-04:00,2.8322440111373144,2.7886627
2018-07-11 00:00:00-04:00,2.8124707930737674,2.805016
2018-07-12 00:00:00-04:00,2.819981511787366,2.8137746
2018-07-13 00:00:00-04:00,2.8511798818284677,2.8269415
2018-07-16 00:00:00-04:00,2.8521531048298914,2.8376172
2018-07-17 00:00:00-04:00,2.834008737294834,2.8460517
2018-07-18 00:00:00-04:00,2.8838038412944695,2.8580933
2018-07-19 00:00:00-04:00,2.879324364256134,2.8658514
2018-07-20 00:00:00-04:00,2.8684195165165716,2.86674
2018-07-23 00:00:00-04:00,2.856247600919309,2.8648374
2018-07-24 00:00:00-04:00,2.9049115126902754,2.8733811
2018-07-25 00:00:00-04:00,2.8982375890091157,2.8905756
2018-07-26 00:00:00-04:00,2.9384175590650594,2.9093933
2018-07-27 00:00:00-04:00,2.9539377594719873,2.9132886
2018-07-30 00:00:00-04:00,2.901110861457133,2.9010653
2018-07-31 00:00:00-04:00,2.8801385133504014,2.891943
2018-08-01 00:00:00-04:00,2.9060200589807734,2.889668
2018-08-02 00:00:00-04:00,2.859211457120013,2.8898664
2018-08-03 00:00:00-04:00,2.925137649517255,2.8997989
2018-08-06 00:00:00-04:00,2.9492771149282793,2.9154239
2018-08-07 00:00:00-04:00,2.9846379188733136,2.9334192
2018-08-08 00:00:00-04:00,2.9866064584743772,2.9462404
2018-08-09 00:00:00-04:00,2.987511191321331,2.9534507
2018-08-10 00:00:00-04:00,2.9461320912222027,2.947724
2018-08-13 00:00:00-04:00,2.938349621250545,2.9359312
2018-08-14 00:00:00-04:00,2.9212005703151274,2.9289927
2018-08-15 00:00:00-04:00,2.9213590918823287,2.9207091
2018-08-16 00:00:00-04:00,2.9292547915448446,2.9210334
2018-08-17 00:00:00-04:00,2.9448202838281152,2.9299617
2018-08-20 00:00:00-04:00,2.9801357958968064,2.9415593
2018-08-21 00:00:00-04:00,2.997284846832224,2.9551928
2018-08-22 00:00:00-04:00,2.9961083627272114,2.9631157
2018-08-23 00:00:00-04:00,2.994524804075065,2.9667282
2018-08-24 00:00:00-04:00,2.999185448618773,2.971447
2018-08-27 00:00:00-04:00,3.049726763898161,2.9866772
2018-08-28 00:00:00-04:00,3.087644349496766,3.0045605
2018-08-29 00:00:00-04:00,3.0857669459883437,3.0209744
2018-08-30 00:00:00-04:00,3.104589586988639,3.0320373
2018-08-31 00:00:00-04:00,3.0806765809593304,3.0362856
2018-09-04 00:00:00-04:00,3.0774862653769106,3.0362852
2018-09-05 00:00:00-04:00,3.0653375480577756,3.0329437
2018-09-06 00:00:00-04:00,3.0586630720366603,3.0265255
2018-09-07 00:00:00-04:00,3.0125559419192642,3.0178444
2018-09-10 00:00:00-04:00,3.04226078472095,3.0128207
2018-09-11 00:00:00-04:00,3.0200445670346467,3.0115836
2018-09-12 00:00:00-04:00,3.057871568880565,3.015123
2018-09-13 00:00:00-04:00,3.077237712396978,3.0242085
2018-09-14 00:00:00-04:00,3.098797750216261,3.0337968
2018-09-17 00:00:00-04:00,3.09302911172201,3.0368009
2018-09-18 00:00:00-04:00,3.0634143003330547,3.0377655
2018-09-19 00:00:00-04:00,3.099295960856036,3.0427737
2018-09-20 00:00:00-04:00,3.1290008036577226,3.0547729
2018-09-21 00:00:00-04:00,3.167529277247005,3.0685737
2018-09-24 00:00:00-04:00,3.133752031954117,3.0740201
2018-09-25 00:00:00-04:00,3.1335708644487443,3.0752163
2018-09-26 00:00:00-04:00,3.1227792464000395,3.072156
2018-09-27 00:00:00-04:00,3.110720560493635,3.0687695
2018-09-28 00:00:00-04:00,3.1070557848895226,3.0672586
2018-10-01 00:00:00-04:00,3.143842178259457,3.070713
2018-10-02 00:00:00-04:00,3.1382088630542806,3.0754128
2018-10-03 00:00:00-04:00,3.156058833393107,3.080079
2018-10-04 00:00:00-04:00,3.128141362687112,3.0747066
2018-10-05 00:00:00-04:00,3.0901105473976496,3.0605888
2018-10-08 00:00:00-04:00,3.0335282900259957,3.0431683
2018-10-09 00:00:00-04:00,3.044794920436349,3.0326405
2018-10-10 00:00:00-04:00,3.0253155472290776,3.001368
2018-10-11 00:00:00-04:00,2.8057968693926076,2.9195309
2018-10-12 00:00:00-04:00,2.791475799028864,2.8473692
2018-10-15 00:00:00-04:00,2.7762952876945106,2.820885
2018-10-16 00:00:00-04:00,2.783580099366348,2.8251684
2018-10-17 00:00:00-04:00,2.8845274066360505,2.843233
2018-10-18 00:00:00-04:00,2.862650325682365,2.8434694
2018-10-19 00:00:00-04:00,2.8030589202336644,2.8284426
2018-10-22 00:00:00-04:00,2.7991676852478355,2.8096807
2018-10-23 00:00:00-04:00,2.6794651224523984,2.7748084
2018-10-24 00:00:00-04:00,2.7175638755563756,2.717878
2018-10-25 00:00:00-04:00,2.575055748342217,2.6661766
2018-10-26 00:00:00-04:00,2.5591743176044544,2.6274855
2018-10-29 00:00:00-04:00,2.5926345197629397,2.5840547
2018-10-30 00:00:00-04:00,2.4976823103692047,2.5624924
2018-10-31 00:00:00-04:00,2.6445566849308406,2.6071355
2018-11-01 00:00:00-04:00,2.671660006542569,2.655343
2018-11-02 00:00:00-04:00,2.7347123741518375,2.6809456
2018-11-05 00:00:00-05:00,2.691546454296974,2.68918
2018-11-06 00:00:00-05:00,2.718762453259605,2.7061825
2018-11-07 00:00:00-05:00,2.7995974057331408,2.7521143
2018-11-08 00:00:00-05:00,2.8725593044823325,2.8003685
2018-11-09 00:00:00-05:00,2.844777709405367,2.815405
2018-11-12 00:00:00-05:00,2.799145039309664,2.7910547
2018-11-13 00:00:00-05:00,2.699871874444795,2.7514188
2018-11-14 00:00:00-05:00,2.717631261030935,2.7147646
2018-11-15 00:00:00-05:00,2.6172269039373965,2.6876588
2018-11-16 00:00:00-05:00,2.673831807247222,2.6957521
2018-11-19 00:00:00-05:00,2.7014327871587698,2.6905975
2018-11-20 00:00:00-05:00,2.529175077606537,2.6277573
2018-11-21 00:00:00-05:00,2.536278721773002,2.572699
2018-11-23 00:00:00-05:00,2.4811220538262493,2.5388446
2018-11-26 00:00:00-05:00,2.51869995035228,2.54362
2018-11-27 00:00:00-05:00,2.5498756744552096,2.5646605
2018-11-28 00:00:00-05:00,2.6125436134555167,2.6153717
2018-11-29 00:00:00-05:00,2.715527398140797,2.6719472
2018-11-30 00:00:00-05:00,2.717314770236488,2.7093801
2018-12-03 00:00:00-05:00,2.8366329044229635,2.7504368
2018-12-04 00:00:00-05:00,2.818375307197048,2.7540674
2018-12-06 00:00:00-05:00,2.5493327242790462,2.6764374
2018-12-07 00:00:00-05:00,2.6121138929702115,2.6090484
2018-12-10 00:00:00-05:00,2.475466092682901,2.5375793
2018-12-11 00:00:00-05:00,2.551436587169184,2.5166552
2018-12-12 00:00:00-05:00,2.5373872680635,2.5349774
2018-12-13 00:00:00-05:00,2.538450522477655,2.5427911
2018-12-14 00:00:00-05:00,2.4727960813384726,2.507204
2018-12-17 00:00:00-05:00,2.384721609069442,2.4170814
2018-12-18 00:00:00-05:00,2.314926827624543,2.3341
2018-12-19 00:00:00-05:00,2.2858555187517067,2.2900183
2018-12-20 00:00:00-05:00,2.172102761955893,2.1971254
2018-12-21 00:00:00-05:00,2.1010862045296377,2.0973315
2018-12-24 00:00:00-05:00,1.9544388416896734,1.9478728
2018-12-26 00:00:00-05:00,1.86973530016848,1.9372381
2018-12-27 00:00:00-05:00,2.0493231132688936,2.033108
2018-12-28 00:00:00-05:00,2.1766275308705714,2.1336875
2018-12-31 00:00:00-05:00,2.1770119594795334,2.1710799
2019-01-02 00:00:00-05:00,2.1272847932944123,2.1840835
2019-01-03 00:00:00-05:00,2.1611299764018153,2.1519895
2019-01-04 00:00:00-05:00,2.1213349872947886,2.1542876
2019-01-07 00:00:00-05:00,2.259973973121334,2.230973
2019-01-08 00:00:00-05:00,2.333501467984861,2.3016038
2019-01-09 00:00:00-05:00,2.360400976153045,2.3464193
2019-01-10 00:00:00-05:00,2.345718123118511,2.3657446
2019-01-11 00:00:00-05:00,2.378749157131647,2.3785892
2019-01-14 00:00:00-05:00,2.361102447896409,2.379229
2019-01-15 00:00:00-05:00,2.371939357821457,2.3898933
2019-01-16 00:00:00-05:00,2.4390188360455847,2.4240065
2019-01-17 00:00:00-05:00,2.4266436593447334,2.4542704
2019-01-18 00:00:00-05:00,2.521641160614812,2.4995713
2019-01-22 00:00:00-05:00,2.5365952125674496,2.516982
2019-01-23 00:00:00-05:00,2.504017097317746,2.5035725
2019-01-24 00:00:00-05:00,2.493519876465272,2.498701
2019-01-25 00:00:00-05:00,2.535599895967809,2.5226254
2019-01-28 00:00:00-05:00,2.5073880280655834,2.5260882
2019-01-29 00:00:00-05:00,2.5072068605602102,2.517748
2019-01-30 00:00:00-05:00,2.526957985025541,2.5359063
2019-01-31 00:00:00-05:00,2.5990598904641673,2.5801425
2019-02-01 00:00:00-05:00,2.637135997629973,2.6194715
2019-02-04 00:00:00-05:00,2.6465699640682923,2.645373
2019-02-05 00:00:00-05:00,2.6960032853971376,2.671382
2019-02-06 00:00:00-05:00,2.7111837967314916,2.6896029
2019-02-07 00:00:00-05:00,2.6715467768517107,2.680899
2019-02-08 00:00:00-05:00,2.6146027368092666,2.658907
2019-02-11 00:00:00-05:00,2.6599404573687835,2.657287
2019-02-12 00:00:00-05:00,2.6830398666437802,2.6799445
2019-02-13 00:00:00-05:00,2.7456851597059155,2.7140505
2019-02-14 00:00:00-05:00,2.730300834928017,2.7320905
2019-02-15 00:00:00-05:00,2.7681731286502784,2.749895
2019-02-19 00:00:00-05:00,2.7886251725190188,2.7735913
2019-02-20 00:00:00-05:00,2.8107287128544196,2.7926097
2019-02-21 00:00:00-05:00,2.813420817797064,2.7986267
2019-02-22 00:00:00-05:00,2.8143934884585327,2.8062935
2019-02-25 00:00:00-05:00,2.8679671500930946,2.8239517
2019-02-26 00:00:00-05:00,2.840841182543195,2.8344517
2019-02-27 00:00:00-05:00,2.8298457510509456,2.8343673
2019-02-28 00:00:00-05:00,2.831226048599503,2.832334
2019-03-01 00:00:00-05:00,2.854098446152828,2.8359537
2019-03-04 00:00:00-05:00,2.8906362865428306,2.8403823
2019-03-05 00:00:00-05:00,2.845478628808776,2.8382761
2019-03-06 00:00:00-05:00,2.836112600184972,2.82922
2019-03-07 00:00:00-05:00,2.7824036152613356,2.8041623
2019-03-08 00:00:00-05:00,2.701546016849628,2.77029
2019-03-11 00:00:00-04:00,2.739599478077262,2.7689764
2019-03-12 00:00:00-04:00,2.8294839683801554,2.7958343
2019-03-13 00:00:00-04:00,2.8576278984678667,2.8274906
2019-03-14 00:00:00-04:00,2.8816088423116897,2.8481119
2019-03-15 00:00:00-04:00,2.88253677343677,2.8630211
2019-03-18 00:00:00-04:00,2.909278312377708,2.8784642
2019-03-19 00:00:00-04:00,2.950340369342434,2.8967242
2019-03-20 00:00:00-04:00,2.929028884503084,2.9017706
2019-03-21 00:00:00-04:00,2.9027397119856224,2.90762
2019-03-22 00:00:00-04:00,2.958846956995628,2.9081635
2019-03-25 00:00:00-04:00,2.849098664876501,2.8875566
2019-03-26 00:00:00-04:00,2.886767145155218,2.8798275
2019-03-27 00:00:00-04:00,2.9027397119856224,2.878024
2019-03-28 00:00:00-04:00,2.8793917497306936,2.8761275
2019-03-29 00:00:00-04:00,2.9220832095638647,2.8864274
2019-04-01 00:00:00-04:00,2.968145047804917,2.9127095
2019-04-02 00:00:00-04:00,3.012510650042921,2.940022
2019-04-03 00:00:00-04:00,3.0302705889690165,2.9606392
2019-04-04 00:00:00-04:00,3.025519360672622,2.9734592
2019-04-05 00:00:00-04:00,3.0485276338549765,2.9874868
2019-04-08 00:00:00-04:00,3.0582559974895265,2.9998548
